sample_id,image_path,predicted_co2_ppm,predicted_hcho_raw,predicted_tvoc_raw,predicted_temperature_c,predicted_humidity_percent,predicted_digits,min_confidence_percent,digit_confidences_percent,group_min_confidences_percent,expected_co2_ppm,expected_hcho_raw,expected_tvoc_raw,expected_temperature_c,expected_humidity_percent,field_match,accepted,rejection_reason,should_accept,match
capture_0015,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0015.jpg,0662,0011,0112,28,46,0662001101122846,35,100/81/62/40/100/99/94/35/100/80/96/60/100/100/100/67,co2:40;hcho:35;tvoc:60;temperature:100;humidity:67,0838,0064,0178,28,46,co2:false;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0018,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0018.jpg,0662,0051,0112,28,45,0662005101122845,29,100/70/48/50/100/99/78/29/100/80/97/54/100/100/100/91,co2:48;hcho:29;tvoc:54;temperature:100;humidity:91,0833,0064,0173,28,46,co2:false;hcho:false;tvoc:false;temperature:true;humidity:false,false,confidence_below_threshold,true,false
capture_0041,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0041.jpg,0752,0053,0113,28,45,0752005301132845,30,100/72/30/32/100/99/79/32/100/80/99/36/100/100/100/97,co2:30;hcho:32;tvoc:36;temperature:100;humidity:97,0833,0064,0173,28,46,co2:false;hcho:false;tvoc:false;temperature:true;humidity:false,false,confidence_below_threshold,true,false
capture_0044,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0044.jpg,0752,0053,0113,28,46,0752005301132846,26,100/70/35/26/100/99/79/33/100/83/98/43/100/100/100/65,co2:26;hcho:33;tvoc:43;temperature:100;humidity:65,0833,0054,0173,28,46,co2:false;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0047,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0047.jpg,0752,0053,0113,28,46,0752005301132846,25,100/69/37/26/100/99/79/25/100/81/99/40/100/100/100/52,co2:26;hcho:25;tvoc:40;temperature:100;humidity:52,0833,0054,0173,28,46,co2:false;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0053,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0053.jpg,0833,0064,0113,28,46,0833006401132846,73,100/89/100/99/100/100/89/98/100/93/97/82/100/100/100/73,co2:89;hcho:89;tvoc:82;temperature:100;humidity:73,0833,0054,0173,28,46,co2:true;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0062,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0062.jpg,0827,0063,0116,28,46,0827006301162846,77,100/90/96/80/100/100/87/100/100/92/98/88/100/100/100/77,co2:80;hcho:87;tvoc:88;temperature:100;humidity:77,0827,0063,0016,28,46,co2:true;hcho:true;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0065,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0065.jpg,0827,0063,0116,28,46,0827006301162846,86,100/91/94/89/100/100/86/100/100/93/99/91/100/100/100/88,co2:89;hcho:86;tvoc:91;temperature:100;humidity:88,0827,0063,0016,28,46,co2:true;hcho:true;tvoc:false;temperature:true;humidity:true,true,,true,false
capture_0068,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0068.jpg,0833,0064,0113,28,46,0833006401132846,69,100/90/100/99/100/100/89/98/100/92/99/77/100/100/100/69,co2:90;hcho:89;tvoc:77;temperature:100;humidity:69,0833,0064,0018,28,46,co2:true;hcho:true;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0071,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/serial_timed_fast_20260627T1205Z/capture_0071.jpg,0833,0064,0113,28,46,0833006401132846,80,100/92/100/99/100/100/88/98/100/93/98/80/100/100/100/90,co2:92;hcho:88;tvoc:80;temperature:100;humidity:90,0833,0064,0013,28,46,co2:true;hcho:true;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
